ASOCCode,ObserverNumber,Year,DeploymentNumber,SubTripNumber,SetNumber,Country,Quota,SetType,VesselSideNumber,VesselClass,VesselLength,VesselHorsepower,Day,Month,HaulDay,HaulMonth,StartTime,Duration,PositionPrecision,StartLatitude,StartLongitude,EndLatitude,EndLongitude,NAFODivision,UnitArea,StatisticalArea,InOut200MileLimit,GearType,CodendMeshSize,MeshSizeMG,MeshSizeFG,RollerBobbbinDiameter,NumberGillnets,AverageGillnetLength,GrateBarSpacing,FootropeLength,NumberWindows,NumberHooks,NumberPots,NumberPotReleasedCrab,GearDamage,AverageTowSpeed,AverageDepth,DataSource,DirectedSpecies,NumberSpecies,RecordType,DetailedCatchSpeciesCompCode,LogbookIDNumber1,LogbookIDNumber2,SpeciesCode,KeptWeight,DiscardWeight,EstimatedWeightReleasedCrab,NumberIndividuals
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L210,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1908,,15,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L211,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1909,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L212,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1910,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L213,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1911,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L214,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1912,,5,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L215,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1913,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L216,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1914,,1,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L217,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1915,,,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L218,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1916,,,,
79059,9999,2023,1,A1,1,99,99,99,111111,77,25.1,,32,13,44,15,9999,99999,4,9999.99,9999.99,9999.99,9999.99,2P,PF,3L219,6,99,400,400,400,,400,440,99,700,,1,1,1,4,9.9,9999,9,9991,1,2,P,25039,,1917,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,400,,,440,22,74,0,,,,1,2.6,280,3,8111,21,1,Y,25039,,,,,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,90,,10,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,272,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,316,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,451,,5,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,474,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,700,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,709,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,725,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,792,,60,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,810,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,813,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,836,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,853,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,889,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,892,,10,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,1101,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,2040,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,8020,,1,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,8111,7235,40,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,8112,6955,35,,
79052,974,2023,1,A1,2,3,3,1,134752,7,,,9,1,9,1,340,2,2,5817.33,5952.37,5821.08,5956.99,2G,GF,,1,17,45,50,,,,,22,74,0,,,,1,2.6,280,3,8111,21,2,Y,25039,,8390,,1,,
